transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_490C38058ECB,CUST_0192,MERCH_048,40.95,USD,2026-05-05T22:23:49,approved,atm,visa,****2254,airline,Denver,US,00,AUTH368093
TXN_208BABE7546E,CUST_0151,MERCH_047,99.3,USD,2026-05-06T04:27:49,declined,atm,discover,****8115,dining,Los Angeles,US,51,
TXN_43FBDDF403CA,CUST_0163,MERCH_007,83.32,AUD,2026-05-06T14:18:49,approved,mobile,amex,****9840,retail,Delhi,IN,00,AUTH912976
TXN_219BEB88FC69,CUST_0136,MERCH_038,692.63,GBP,2026-05-06T12:38:49,declined,in_store,amex,****8743,clothing,Portland,US,51,
TXN_6DB3243653B0,CUST_0100,MERCH_008,25.83,GBP,2026-05-05T18:54:49,approved,phone,mastercard,****6645,hotel,Chicago,US,00,AUTH141502
TXN_8B4B9364AB9A,CUST_0165,MERCH_049,118.47,USD,2026-05-06T00:25:49,settled,atm,discover,****8778,streaming,Berlin,DE,00,
TXN_8F2ABBDEAC22,CUST_0144,MERCH_028,49.83,USD,2026-05-06T12:46:49,reversed,phone,amex,****7815,restaurant,New York,US,00,
TXN_2C2E0A28032C,CUST_0151,MERCH_001,52.85,INR,2026-05-05T23:06:49,approved,mobile,amex,****4489,retail,Delhi,IN,00,AUTH292576
TXN_B493AA6E7362,CUST_0135,MERCH_039,248.3,INR,2026-05-05T19:07:49,reversed,online,visa,****2709,hotel,Munich,DE,00,
TXN_D9C65AFD0E5B,CUST_0172,MERCH_009,27.07,EUR,2026-05-05T18:11:49,pending,online,visa,****2517,utilities,Melbourne,AU,00,
TXN_D42460A3E9CF,CUST_0107,MERCH_044,292.47,USD,2026-05-06T07:09:49,approved,in_store,discover,****8358,airline,Tokyo,JP,00,AUTH344934
TXN_8F96DC60120D,CUST_0058,MERCH_041,982.98,AUD,2026-05-05T14:53:49,reversed,in_store,mastercard,****8186,clothing,Denver,US,00,
TXN_571FCEADDFF0,CUST_0114,MERCH_007,518.53,USD,2026-05-06T00:47:49,approved,phone,visa,****9694,retail,San Francisco,US,00,AUTH840890
TXN_29DA46BBCF75,CUST_0101,MERCH_004,142.27,JPY,2026-05-05T18:04:49,pending,in_store,visa,****3801,grocery,Seattle,US,00,
TXN_DAF7415E8603,CUST_0126,MERCH_044,308.83,EUR,2026-05-06T01:07:49,pending,online,mastercard,****2426,retail,San Francisco,US,00,
TXN_8B0F231B10CE,CUST_0083,MERCH_024,30.98,AUD,2026-05-05T19:59:49,approved,in_store,visa,****7421,airline,Los Angeles,US,00,AUTH683957
TXN_B7E420614113,CUST_0075,MERCH_023,22.06,AUD,2026-05-05T17:16:49,reversed,mobile,mastercard,****4963,clothing,Montreal,CA,00,
TXN_135C850D82A1,CUST_0182,MERCH_029,33.88,CAD,2026-05-06T13:30:49,pending,phone,amex,****7002,entertainment,Chicago,US,00,
TXN_8A18DFA0523D,CUST_0194,MERCH_027,17.15,GBP,2026-05-06T06:31:49,settled,online,discover,****2969,hotel,New York,US,00,
TXN_95B330B5A4EB,CUST_0017,MERCH_019,122.84,USD,2026-05-06T11:02:49,approved,mobile,amex,****6993,retail,New York,US,00,AUTH504543
TXN_EC64EFFC1E5F,CUST_0098,MERCH_038,12.56,EUR,2026-05-05T19:36:49,approved,online,amex,****9427,streaming,Bangalore,IN,00,AUTH543278
TXN_B13AE804DB84,CUST_0013,MERCH_016,192.29,EUR,2026-05-06T05:26:49,declined,in_store,visa,****9259,utilities,Houston,US,51,
TXN_6FDB1B1EEB07,CUST_0101,MERCH_004,63.24,GBP,2026-05-06T12:34:49,declined,in_store,mastercard,****5878,grocery,Mumbai,IN,51,
TXN_FA472196CEE3,CUST_0099,MERCH_011,20.89,AUD,2026-05-06T06:04:49,approved,atm,visa,****8650,pharmacy,Tokyo,JP,00,AUTH383940
TXN_000442ADF2B7,CUST_0170,MERCH_050,120.27,GBP,2026-05-05T16:24:49,pending,mobile,mastercard,****6633,restaurant,Boston,US,00,
TXN_514A82435E8E,CUST_0032,MERCH_037,11.5,CAD,2026-05-06T12:33:49,reversed,atm,visa,****7089,travel,Montreal,CA,00,
TXN_58255BF1F0B0,CUST_0044,MERCH_034,48.38,CAD,2026-05-06T06:57:49,declined,in_store,mastercard,****7333,utilities,Miami,US,51,
TXN_4F194392EE49,CUST_0028,MERCH_036,199.49,USD,2026-05-05T14:30:49,approved,mobile,visa,****1892,grocery,Houston,US,00,AUTH454562
TXN_29EC3C86923E,CUST_0160,MERCH_003,785.66,CAD,2026-05-05T18:15:49,approved,atm,discover,****9091,streaming,Portland,US,00,AUTH120951
TXN_F572384BC6B7,CUST_0120,MERCH_026,31.47,USD,2026-05-06T10:26:49,approved,in_store,mastercard,****7021,gas,Chicago,US,00,AUTH850137
TXN_3B8D849DD6B5,CUST_0188,MERCH_022,830.87,USD,2026-05-06T14:08:49,approved,atm,amex,****4001,gas,Boston,US,00,AUTH373380
TXN_A8091C9E9BE5,CUST_0155,MERCH_048,49.31,JPY,2026-05-06T08:23:49,pending,in_store,discover,****2849,grocery,Sydney,AU,00,
TXN_F51ADBD75593,CUST_0120,MERCH_042,48.3,USD,2026-05-06T10:15:49,approved,online,discover,****1450,dining,Portland,US,00,AUTH133216
TXN_9673E284F244,CUST_0175,MERCH_023,22.56,USD,2026-05-05T18:46:49,approved,online,amex,****5855,airline,Portland,US,00,AUTH453192
TXN_07BC7C9F8260,CUST_0103,MERCH_044,145.65,JPY,2026-05-06T12:50:49,approved,online,mastercard,****6671,grocery,New York,US,00,AUTH213400
TXN_550D5B7F94C1,CUST_0183,MERCH_004,181.49,USD,2026-05-06T10:14:49,approved,in_store,visa,****1748,travel,Sydney,AU,00,AUTH465551
TXN_79F5C2724AF1,CUST_0194,MERCH_008,37.89,USD,2026-05-05T22:11:49,approved,in_store,mastercard,****1753,entertainment,New York,US,00,AUTH694490
TXN_A48C05AC7AA2,CUST_0165,MERCH_026,70.15,EUR,2026-05-05T16:51:49,reversed,mobile,visa,****5478,clothing,Portland,US,00,
TXN_0CD38E54025C,CUST_0172,MERCH_044,9.63,EUR,2026-05-05T16:34:49,settled,atm,discover,****4760,airline,San Francisco,US,00,
TXN_7CCF925F1B00,CUST_0104,MERCH_047,29.25,USD,2026-05-06T04:19:49,reversed,atm,mastercard,****5516,entertainment,Toronto,CA,00,
TXN_BAAB790661D5,CUST_0089,MERCH_040,49.01,USD,2026-05-05T19:47:49,approved,online,visa,****5325,retail,Chicago,US,00,AUTH360470
TXN_A51D2D03C7DE,CUST_0156,MERCH_021,38.48,USD,2026-05-06T12:53:49,reversed,mobile,mastercard,****1706,gas,Miami,US,00,
TXN_FAE08E344B2B,CUST_0130,MERCH_024,36.57,EUR,2026-05-05T23:16:49,approved,mobile,amex,****5272,hotel,Chicago,US,00,AUTH169167
TXN_55D7FB8423D4,CUST_0141,MERCH_039,24.31,USD,2026-05-06T08:10:49,reversed,atm,discover,****8161,retail,Portland,US,00,
TXN_5AF510D199F5,CUST_0007,MERCH_047,816.81,USD,2026-05-06T09:43:49,approved,in_store,visa,****5034,travel,Melbourne,AU,00,AUTH856043
TXN_AB603EC0CFDD,CUST_0190,MERCH_040,154.67,AUD,2026-05-05T16:00:49,settled,phone,mastercard,****5766,dining,Munich,DE,00,
TXN_2073827AABFB,CUST_0105,MERCH_049,49.68,EUR,2026-05-05T21:06:49,reversed,in_store,amex,****8448,healthcare,New York,US,00,
TXN_50B768383AB7,CUST_0096,MERCH_020,124.78,JPY,2026-05-06T08:55:49,approved,online,mastercard,****6592,dining,Bangalore,IN,00,AUTH463174
TXN_3124B7FF1E0C,CUST_0089,MERCH_014,35.86,CAD,2026-05-05T20:56:49,declined,in_store,visa,****3914,entertainment,Montreal,CA,51,
TXN_6AA57F05A06B,CUST_0107,MERCH_040,717.49,GBP,2026-05-05T21:22:49,approved,online,amex,****8203,healthcare,Portland,US,00,AUTH951048
TXN_9F5DDD0ADC39,CUST_0084,MERCH_049,46.26,USD,2026-05-06T08:28:49,approved,in_store,mastercard,****1997,pharmacy,Osaka,JP,00,AUTH860155
TXN_C498A41DEE3B,CUST_0024,MERCH_004,906.74,CAD,2026-05-06T02:56:49,settled,in_store,visa,****8556,dining,Mumbai,IN,00,
TXN_436DA9D710B0,CUST_0134,MERCH_019,5.67,USD,2026-05-05T23:57:49,approved,phone,mastercard,****1686,utilities,Boston,US,00,AUTH832401
TXN_F33BEF6873AE,CUST_0033,MERCH_021,48.52,JPY,2026-05-05T18:24:49,approved,in_store,visa,****1899,travel,San Francisco,US,00,AUTH811536
TXN_46894830A52F,CUST_0196,MERCH_016,140.94,GBP,2026-05-05T22:33:49,declined,online,mastercard,****3617,travel,Portland,US,51,
TXN_892672F35C37,CUST_0088,MERCH_013,19.9,GBP,2026-05-06T05:53:49,settled,online,visa,****3503,clothing,Miami,US,00,
TXN_4EF7C35FD77B,CUST_0054,MERCH_012,105.55,USD,2026-05-05T17:21:49,approved,phone,discover,****8282,restaurant,Delhi,IN,00,AUTH487570
TXN_A9D078B5384D,CUST_0084,MERCH_015,359.5,GBP,2026-05-06T13:24:49,approved,phone,discover,****9125,airline,Delhi,IN,00,AUTH192525
TXN_085332C9776F,CUST_0195,MERCH_047,26.95,AUD,2026-05-06T05:17:49,declined,in_store,mastercard,****9305,grocery,Delhi,IN,51,
TXN_48FE9A7DF375,CUST_0077,MERCH_018,15.24,USD,2026-05-05T19:40:49,approved,online,mastercard,****3645,dining,Portland,US,00,AUTH616332
TXN_B70672055EC4,CUST_0040,MERCH_045,124.93,CAD,2026-05-06T11:18:49,approved,online,visa,****9094,dining,Manchester,GB,00,AUTH114722
TXN_DEB861D5F0E3,CUST_0020,MERCH_047,446.17,USD,2026-05-06T11:19:49,declined,in_store,amex,****8262,streaming,Berlin,DE,51,
TXN_2EB3810EC45A,CUST_0137,MERCH_004,22.61,GBP,2026-05-05T23:22:49,approved,atm,mastercard,****7487,hotel,Chicago,US,00,AUTH518805
TXN_D64504C140BC,CUST_0090,MERCH_024,7.12,AUD,2026-05-05T21:38:49,approved,in_store,discover,****1955,travel,Seattle,US,00,AUTH114013
TXN_1C879CCC201B,CUST_0100,MERCH_004,147.27,USD,2026-05-05T22:42:49,approved,in_store,mastercard,****2655,hotel,Sydney,AU,00,AUTH798146
TXN_600F3DD973B5,CUST_0178,MERCH_035,5513.39,INR,2026-05-05T16:26:49,settled,in_store,mastercard,****7412,entertainment,Denver,US,00,
TXN_4B79C23F5912,CUST_0112,MERCH_041,38.9,USD,2026-05-05T15:58:49,approved,mobile,visa,****6102,grocery,San Francisco,US,00,AUTH878136
TXN_71D42FC07FFE,CUST_0026,MERCH_035,8.08,JPY,2026-05-06T06:49:49,approved,in_store,amex,****5813,airline,Miami,US,00,AUTH556992
TXN_2E71452EF2F1,CUST_0007,MERCH_043,35.41,USD,2026-05-06T13:08:49,approved,phone,visa,****1266,travel,Miami,US,00,AUTH256206
TXN_D23BA4FF92D8,CUST_0146,MERCH_033,6.67,JPY,2026-05-06T08:06:49,settled,atm,amex,****3372,pharmacy,Houston,US,00,
TXN_D249B5099BCD,CUST_0169,MERCH_013,30.46,USD,2026-05-05T22:22:49,approved,online,mastercard,****3942,healthcare,San Francisco,US,00,AUTH357312
TXN_7B5A6E968C38,CUST_0143,MERCH_019,6.23,USD,2026-05-05T22:58:49,settled,in_store,discover,****8989,travel,London,GB,00,
TXN_E42385A84AA2,CUST_0170,MERCH_028,30.93,INR,2026-05-06T11:35:49,pending,atm,visa,****7462,dining,Houston,US,00,
TXN_103E56F251FA,CUST_0104,MERCH_040,11.8,EUR,2026-05-05T16:40:49,reversed,in_store,visa,****4613,clothing,Seattle,US,00,
TXN_DD27DD0182E8,CUST_0115,MERCH_038,7532.18,CAD,2026-05-06T05:05:49,pending,online,discover,****6114,dining,Mumbai,IN,00,
TXN_1E57410F17EF,CUST_0079,MERCH_016,49.16,USD,2026-05-06T04:18:49,approved,mobile,mastercard,****9158,utilities,Birmingham,GB,00,AUTH644660
TXN_94D55EEAF702,CUST_0171,MERCH_029,44.02,GBP,2026-05-05T14:31:49,approved,mobile,discover,****1006,retail,Mumbai,IN,00,AUTH279001
TXN_4C1C05409AFC,CUST_0096,MERCH_047,194.74,JPY,2026-05-06T09:31:49,approved,in_store,mastercard,****2405,clothing,New York,US,00,AUTH597105
TXN_FEADB2498C27,CUST_0068,MERCH_036,555.14,GBP,2026-05-06T03:18:49,approved,online,visa,****2670,retail,Montreal,CA,00,AUTH412238
TXN_4B065064925F,CUST_0010,MERCH_050,188.24,JPY,2026-05-06T00:16:49,approved,online,discover,****2815,entertainment,Manchester,GB,00,AUTH406871
TXN_F5F29462829C,CUST_0086,MERCH_017,23.89,AUD,2026-05-05T23:47:49,approved,mobile,mastercard,****7782,gas,Chicago,US,00,AUTH810353
TXN_DF4EEA822818,CUST_0041,MERCH_028,38.22,USD,2026-05-06T03:58:49,approved,phone,visa,****5674,streaming,San Francisco,US,00,AUTH200931
TXN_69B827D3044D,CUST_0067,MERCH_028,47.51,INR,2026-05-06T05:10:49,declined,in_store,mastercard,****2383,healthcare,Boston,US,51,
TXN_52124CBAC715,CUST_0088,MERCH_012,17.36,JPY,2026-05-05T18:45:49,settled,in_store,discover,****5665,grocery,Vancouver,CA,00,
TXN_A4127A6C5189,CUST_0038,MERCH_013,383.01,AUD,2026-05-06T05:31:49,declined,phone,mastercard,****4244,grocery,Boston,US,51,
TXN_000ECEB62381,CUST_0113,MERCH_013,43.71,EUR,2026-05-05T21:38:49,approved,in_store,visa,****5075,pharmacy,Portland,US,00,AUTH335278
TXN_3DB26EDA1B84,CUST_0194,MERCH_022,41.96,CAD,2026-05-06T08:55:49,pending,mobile,visa,****1413,clothing,Denver,US,00,
TXN_5FC3A5C9290F,CUST_0091,MERCH_009,630.36,GBP,2026-05-05T19:17:49,approved,atm,visa,****3907,airline,Seattle,US,00,AUTH746323
TXN_DD8EEA0A3263,CUST_0023,MERCH_028,92.47,EUR,2026-05-06T05:04:49,approved,online,visa,****6262,gas,New York,US,00,AUTH301247
TXN_22B409D0D785,CUST_0069,MERCH_015,40.62,AUD,2026-05-06T05:22:49,reversed,phone,mastercard,****3387,travel,Bangalore,IN,00,
TXN_A0D3E97252CE,CUST_0058,MERCH_022,48.03,USD,2026-05-06T01:34:49,reversed,online,amex,****3691,utilities,Toronto,CA,00,
TXN_EA8447D2D601,CUST_0060,MERCH_044,81.97,USD,2026-05-06T00:54:49,approved,in_store,mastercard,****9715,healthcare,Seattle,US,00,AUTH595984
TXN_C1E9B6353F9E,CUST_0043,MERCH_041,533.55,AUD,2026-05-06T12:52:49,settled,atm,mastercard,****4282,hotel,Boston,US,00,
TXN_24679C830D09,CUST_0002,MERCH_026,21.87,USD,2026-05-05T16:44:49,settled,online,mastercard,****5293,retail,Seattle,US,00,
TXN_B5186C31B1F6,CUST_0131,MERCH_009,640.35,USD,2026-05-05T21:58:49,approved,atm,mastercard,****9260,grocery,Mumbai,IN,00,AUTH515825
TXN_A9FB6D3642C9,CUST_0068,MERCH_030,22.95,CAD,2026-05-05T18:52:49,approved,online,amex,****8504,airline,Denver,US,00,AUTH458156
TXN_1AD5A0B68B4A,CUST_0066,MERCH_010,168.34,USD,2026-05-05T20:20:49,pending,online,visa,****8493,airline,Los Angeles,US,00,
TXN_8D1197568C55,CUST_0124,MERCH_031,315.29,GBP,2026-05-05T18:39:49,declined,phone,mastercard,****4898,pharmacy,Portland,US,51,
TXN_C4FDD9CC3B4D,CUST_0026,MERCH_022,48.92,USD,2026-05-06T11:23:49,approved,mobile,amex,****2463,utilities,San Francisco,US,00,AUTH817031
TXN_CBC4CE7ED1FC,CUST_0100,MERCH_005,25.78,INR,2026-05-06T07:53:49,pending,online,amex,****1937,retail,Montreal,CA,00,
TXN_0F5D4493029F,CUST_0107,MERCH_011,84.59,USD,2026-05-06T00:04:49,declined,in_store,mastercard,****5946,travel,Vancouver,CA,51,
TXN_69E6A81B9AF5,CUST_0134,MERCH_040,123.71,AUD,2026-05-05T19:10:49,approved,online,discover,****6788,airline,New York,US,00,AUTH909705
TXN_CAFC22875360,CUST_0152,MERCH_001,18.82,GBP,2026-05-06T01:44:49,approved,in_store,visa,****5238,pharmacy,Bangalore,IN,00,AUTH598649
TXN_0327D174B10C,CUST_0035,MERCH_023,13.59,INR,2026-05-05T23:19:49,reversed,phone,amex,****5798,retail,Los Angeles,US,00,
TXN_23B7C52081C0,CUST_0028,MERCH_020,842.96,USD,2026-05-05T16:21:49,approved,mobile,mastercard,****2539,travel,Miami,US,00,AUTH336888
TXN_79E35A262A8A,CUST_0003,MERCH_046,190.29,JPY,2026-05-06T02:20:49,settled,online,mastercard,****6902,grocery,Miami,US,00,
TXN_C93681731F06,CUST_0162,MERCH_036,70.26,USD,2026-05-06T01:59:49,approved,phone,visa,****5341,retail,Denver,US,00,AUTH963699
TXN_CC045D73E9E8,CUST_0036,MERCH_047,112.29,EUR,2026-05-06T09:08:49,approved,online,visa,****8215,healthcare,San Francisco,US,00,AUTH487555
TXN_667CB91654F5,CUST_0175,MERCH_037,6.92,USD,2026-05-06T03:19:49,approved,in_store,visa,****4986,travel,Miami,US,00,AUTH191655
TXN_D8D1AF3BE58D,CUST_0159,MERCH_002,60.2,AUD,2026-05-06T08:55:49,approved,online,visa,****3802,entertainment,Manchester,GB,00,AUTH131155
TXN_F7E930CC168C,CUST_0160,MERCH_003,33.18,USD,2026-05-06T11:15:49,declined,online,mastercard,****4456,healthcare,Mumbai,IN,51,
TXN_C6B553116C10,CUST_0140,MERCH_009,39.19,AUD,2026-05-06T12:46:49,approved,mobile,discover,****9432,restaurant,Houston,US,00,AUTH592311
TXN_C81469618831,CUST_0014,MERCH_025,37.28,USD,2026-05-06T06:50:49,approved,mobile,visa,****8851,healthcare,Vancouver,CA,00,AUTH598634
TXN_55A61F448A9B,CUST_0043,MERCH_033,15.52,USD,2026-05-06T00:28:49,settled,online,mastercard,****5371,pharmacy,New York,US,00,
TXN_2C46CF95E55F,CUST_0074,MERCH_017,19.75,CAD,2026-05-06T11:11:49,approved,online,mastercard,****9961,airline,Birmingham,GB,00,AUTH439844
TXN_F2B853C2E237,CUST_0149,MERCH_010,163.68,USD,2026-05-06T12:20:49,settled,online,mastercard,****6833,streaming,Seattle,US,00,
TXN_BB624B11541B,CUST_0196,MERCH_017,33.13,USD,2026-05-05T23:36:49,approved,online,discover,****4520,retail,Berlin,DE,00,AUTH142297
TXN_7A7E6AF5710A,CUST_0135,MERCH_039,141.96,USD,2026-05-06T13:51:49,approved,online,amex,****4973,utilities,Miami,US,00,AUTH308216
TXN_0F9C0A53358A,CUST_0030,MERCH_045,18.76,USD,2026-05-05T20:17:49,approved,online,discover,****8340,dining,Seattle,US,00,AUTH694720
TXN_B0C97CA50738,CUST_0121,MERCH_012,106.71,AUD,2026-05-06T02:35:49,approved,in_store,discover,****9499,gas,Seattle,US,00,AUTH853599
TXN_10ADE8B93303,CUST_0022,MERCH_047,33.5,INR,2026-05-05T15:08:49,approved,online,mastercard,****1374,gas,Delhi,IN,00,AUTH143210
TXN_1FF79E70D390,CUST_0064,MERCH_014,22.43,INR,2026-05-06T09:33:49,pending,atm,visa,****8574,retail,Miami,US,00,
TXN_A2FD3C2F76F8,CUST_0039,MERCH_043,143.87,USD,2026-05-05T21:39:49,approved,mobile,mastercard,****7473,pharmacy,Manchester,GB,00,AUTH298758
TXN_DE6F83E7A9F4,CUST_0092,MERCH_050,152.35,EUR,2026-05-05T15:27:49,approved,online,amex,****9282,restaurant,Miami,US,00,AUTH401766
TXN_499EE4C1B5B9,CUST_0005,MERCH_045,6529.37,GBP,2026-05-05T22:47:49,approved,in_store,visa,****9192,hotel,New York,US,00,AUTH704188
TXN_F413FD152187,CUST_0112,MERCH_050,35.53,CAD,2026-05-06T14:00:49,approved,phone,mastercard,****9163,streaming,Seattle,US,00,AUTH800842
TXN_3BE59D964C57,CUST_0172,MERCH_012,42.29,USD,2026-05-05T19:53:49,reversed,mobile,mastercard,****5771,gas,Portland,US,00,
TXN_AB1CFC4097D0,CUST_0043,MERCH_016,25.0,USD,2026-05-05T20:39:49,approved,online,discover,****6037,retail,Sydney,AU,00,AUTH366509
TXN_5049AA1FC133,CUST_0066,MERCH_022,46.95,USD,2026-05-06T00:37:49,approved,in_store,visa,****3642,retail,Denver,US,00,AUTH672092
TXN_79542001BF04,CUST_0060,MERCH_032,43.64,EUR,2026-05-06T01:20:49,declined,online,mastercard,****2760,dining,Berlin,DE,51,
TXN_4FBEBE537A77,CUST_0029,MERCH_020,94.61,GBP,2026-05-06T12:10:49,approved,online,mastercard,****8913,hotel,Chicago,US,00,AUTH992137
TXN_02FDA95D4FA2,CUST_0078,MERCH_004,21.2,USD,2026-05-06T05:45:49,approved,atm,amex,****9766,travel,Birmingham,GB,00,AUTH972853
TXN_E6F7518AF92E,CUST_0120,MERCH_046,128.52,USD,2026-05-05T21:26:49,declined,mobile,discover,****6863,streaming,Vancouver,CA,51,
TXN_57AF8798B914,CUST_0099,MERCH_037,46.46,JPY,2026-05-06T09:28:49,settled,atm,visa,****1333,entertainment,Tokyo,JP,00,
TXN_99FE95924F47,CUST_0109,MERCH_018,99.58,AUD,2026-05-05T20:21:49,pending,in_store,visa,****5707,entertainment,Munich,DE,00,
TXN_A3AB27127A4F,CUST_0008,MERCH_035,43.74,USD,2026-05-05T15:16:49,approved,online,amex,****3109,streaming,Tokyo,JP,00,AUTH486821
TXN_FB538BD3D57A,CUST_0123,MERCH_018,12.4,USD,2026-05-06T03:06:49,settled,atm,mastercard,****3791,dining,Seattle,US,00,
TXN_91E34F0421C6,CUST_0066,MERCH_040,168.01,CAD,2026-05-05T20:08:49,settled,online,discover,****2679,hotel,Denver,US,00,
TXN_9E6EC552C6D5,CUST_0044,MERCH_015,15.48,JPY,2026-05-06T06:42:49,approved,online,visa,****8937,entertainment,Toronto,CA,00,AUTH890983
TXN_5D4A31DD1ACF,CUST_0034,MERCH_016,10.51,USD,2026-05-06T10:15:49,approved,mobile,discover,****6088,pharmacy,Tokyo,JP,00,AUTH270946
TXN_84CF76DFBADF,CUST_0177,MERCH_050,37.59,INR,2026-05-05T18:18:49,approved,mobile,mastercard,****3037,dining,Birmingham,GB,00,AUTH977728
TXN_0694F7A736A4,CUST_0031,MERCH_033,566.33,USD,2026-05-06T09:17:49,declined,in_store,visa,****2403,hotel,Montreal,CA,51,
TXN_E74895CD3553,CUST_0081,MERCH_021,148.61,AUD,2026-05-06T14:07:49,approved,in_store,discover,****9702,healthcare,Sydney,AU,00,AUTH785420
TXN_D6D4C72C6D7A,CUST_0015,MERCH_033,63.8,USD,2026-05-05T18:19:49,pending,online,mastercard,****9765,retail,Seattle,US,00,
TXN_838A28DE552D,CUST_0159,MERCH_039,939.8,USD,2026-05-06T13:14:49,approved,online,discover,****7483,travel,Portland,US,00,AUTH894732
TXN_3018DEAD8B5B,CUST_0140,MERCH_036,605.02,EUR,2026-05-06T11:07:49,approved,online,amex,****6334,entertainment,Chicago,US,00,AUTH376235
TXN_B2B5FD93B0EF,CUST_0168,MERCH_045,48.64,GBP,2026-05-06T07:28:49,approved,atm,discover,****4443,retail,Seattle,US,00,AUTH181313
TXN_4BDF3B481FBF,CUST_0090,MERCH_011,126.71,USD,2026-05-06T06:30:49,approved,phone,mastercard,****1628,airline,Bangalore,IN,00,AUTH525619
TXN_9A22D9CDACA3,CUST_0101,MERCH_023,16.25,AUD,2026-05-06T04:39:49,declined,online,mastercard,****1720,grocery,Osaka,JP,51,
TXN_1CB6D36E6D13,CUST_0178,MERCH_031,174.31,USD,2026-05-06T01:22:49,settled,in_store,discover,****8407,utilities,Seattle,US,00,
TXN_212223E02B2B,CUST_0149,MERCH_008,173.68,USD,2026-05-05T21:46:49,approved,in_store,discover,****8746,gas,Mumbai,IN,00,AUTH956983
TXN_AA7E4DCF554E,CUST_0134,MERCH_023,141.96,USD,2026-05-06T06:58:49,reversed,online,mastercard,****4529,entertainment,Los Angeles,US,00,
TXN_5D067E2CB698,CUST_0165,MERCH_046,9.92,JPY,2026-05-06T03:23:49,approved,in_store,visa,****4665,travel,Manchester,GB,00,AUTH647112
TXN_154E653BD5EE,CUST_0083,MERCH_016,422.74,EUR,2026-05-06T03:11:49,approved,online,mastercard,****3785,restaurant,Miami,US,00,AUTH227755
TXN_3A05C2767F46,CUST_0042,MERCH_012,9.06,GBP,2026-05-06T08:50:49,approved,in_store,amex,****5275,streaming,Portland,US,00,AUTH191922
TXN_DEFCDD23C974,CUST_0011,MERCH_041,5.73,GBP,2026-05-05T22:20:49,approved,in_store,visa,****9608,entertainment,San Francisco,US,00,AUTH254264
TXN_28D59674DDAC,CUST_0026,MERCH_042,866.57,AUD,2026-05-05T19:01:49,reversed,online,visa,****1706,pharmacy,Toronto,CA,00,
TXN_13886513FC8A,CUST_0173,MERCH_047,970.05,USD,2026-05-05T18:46:49,pending,in_store,mastercard,****8333,gas,Seattle,US,00,
TXN_8B54A5730E61,CUST_0007,MERCH_030,13.46,GBP,2026-05-05T23:14:49,settled,atm,amex,****6319,gas,Houston,US,00,
TXN_1B242AF89ECE,CUST_0057,MERCH_021,40.31,INR,2026-05-06T05:18:49,approved,in_store,mastercard,****1670,gas,Tokyo,JP,00,AUTH751140
TXN_EA69907FB1B0,CUST_0089,MERCH_015,49.69,CAD,2026-05-05T19:28:49,approved,in_store,mastercard,****3937,restaurant,Miami,US,00,AUTH104137
TXN_3FF78F4AA3BD,CUST_0081,MERCH_033,8.52,AUD,2026-05-05T22:38:49,reversed,mobile,amex,****1328,pharmacy,Munich,DE,00,
TXN_5623C1C60AB2,CUST_0039,MERCH_023,118.65,GBP,2026-05-06T00:39:49,settled,atm,visa,****9640,utilities,Miami,US,00,
TXN_D13D50FCF511,CUST_0184,MERCH_030,43.35,GBP,2026-05-06T09:12:49,approved,mobile,visa,****5913,restaurant,San Francisco,US,00,AUTH228246
TXN_5872403D3CF0,CUST_0198,MERCH_009,43.95,INR,2026-05-06T09:17:49,approved,online,visa,****2057,clothing,Osaka,JP,00,AUTH901872
TXN_AAB91A0049E5,CUST_0135,MERCH_014,25.33,USD,2026-05-05T15:47:49,pending,in_store,visa,****6929,pharmacy,Miami,US,00,
TXN_0E6C7DC8E6C8,CUST_0153,MERCH_035,41.22,INR,2026-05-05T23:25:49,settled,in_store,mastercard,****2942,retail,San Francisco,US,00,
TXN_B8E81AEBDA97,CUST_0096,MERCH_003,101.66,JPY,2026-05-05T23:41:49,approved,atm,visa,****8706,dining,Munich,DE,00,AUTH488033
TXN_151B998095DD,CUST_0024,MERCH_025,35.9,USD,2026-05-06T05:06:49,settled,phone,discover,****8977,clothing,Sydney,AU,00,
TXN_7BA740155F68,CUST_0008,MERCH_026,41.17,GBP,2026-05-06T11:09:49,approved,in_store,mastercard,****2231,airline,Mumbai,IN,00,AUTH816269
TXN_6DDA1EE45589,CUST_0033,MERCH_013,46.86,JPY,2026-05-05T22:11:49,approved,in_store,amex,****2172,retail,Delhi,IN,00,AUTH157454
TXN_CEF46013E358,CUST_0020,MERCH_033,908.52,JPY,2026-05-06T07:48:49,pending,in_store,discover,****9461,airline,New York,US,00,
